00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
01 timestamp(ms):188177.2 force plate (fx, fy, fz, mx, my, mz):0.1966686,1.467352,0.1159668,4.745056,-3.851349,0.4168277
01 timestamp(ms):188199.2 force plate (fx, fy, fz, mx, my, mz):0.196928,1.957369,-0.2580566,4.722534,-3.918335,0.4155288
01 timestamp(ms):188222.5 force plate (fx, fy, fz, mx, my, mz):-0.1353207,1.703897,-0.2590332,4.734253,-3.934052,0.2793593
01 timestamp(ms):188242.7 force plate (fx, fy, fz, mx, my, mz):-0.1392078,1.950115,-0.2590332,4.723389,-4.000671,0.3211966
01 timestamp(ms):188265.3 force plate (fx, fy, fz, mx, my, mz):-0.1345901,1.705513,-0.07202148,4.682434,-3.967041,0.2798448
01 timestamp(ms):188287.3 force plate (fx, fy, fz, mx, my, mz):0.8608017,1.956606,-1.015137,4.406738,-5.949677,0.2367005
01 timestamp(ms):188309.3 force plate (fx, fy, fz, mx, my, mz):0.8619232,1.953508,-1.014648,4.510315,-5.949707,0.2359471
01 timestamp(ms):188331.8 force plate (fx, fy, fz, mx, my, mz):1.189243,1.951521,-0.8261719,4.562683,-5.967285,0.1433959
01 timestamp(ms):188354.1 force plate (fx, fy, fz, mx, my, mz):1.188118,1.954618,-0.8256836,4.458984,-5.967255,0.1441493
01 timestamp(ms):188376.3 force plate (fx, fy, fz, mx, my, mz):1.192848,1.706762,-0.6391602,4.522095,-6.000122,0.1022038
01 timestamp(ms):188398.7 force plate (fx, fy, fz, mx, my, mz):1.542549,2.204624,1.793701,4.552429,-6.280426,0.1962447
01 timestamp(ms):188420.6 force plate (fx, fy, fz, mx, my, mz):1.543282,2.206242,1.980713,4.500549,-6.313416,0.1967301
01 timestamp(ms):188443 force plate (fx, fy, fz, mx, my, mz):1.539677,2.451,1.793701,4.541199,-6.280609,0.2379222
01 timestamp(ms):188464.8 force plate (fx, fy, fz, mx, my, mz):1.547062,2.448933,1.794678,4.541443,-6.280304,0.1532454
01 timestamp(ms):188487.1 force plate (fx, fy, fz, mx, my, mz):1.538296,2.44973,1.981689,4.593933,-6.313599,0.2377334
01 timestamp(ms):188509.4 force plate (fx, fy, fz, mx, my, mz):0.8691196,3.88245,-0.8259277,5.828003,-6.381409,0.4088016
01 timestamp(ms):188531.5 force plate (fx, fy, fz, mx, my, mz):0.5310459,3.874104,-1.012451,5.880981,-6.297791,0.313746
01 timestamp(ms):188554 force plate (fx, fy, fz, mx, my, mz):0.8601055,3.628841,-0.8225098,5.84082,-6.315155,0.1802688
01 timestamp(ms):188576.3 force plate (fx, fy, fz, mx, my, mz):0.8544655,3.63269,-0.6374512,5.788391,-6.281982,0.2652712
01 timestamp(ms):188598 force plate (fx, fy, fz, mx, my, mz):-1.120701,3.138973,0.107666,5.291992,-5.576691,0.1775823
01 timestamp(ms):188620.6 force plate (fx, fy, fz, mx, my, mz):-0.7952461,3.138462,0.1096191,5.292358,-5.561249,0.08529711
01 timestamp(ms):188642.6 force plate (fx, fy, fz, mx, my, mz):-0.793499,3.140236,0.2966309,5.240234,-5.527771,0.08562326
01 timestamp(ms):188664.6 force plate (fx, fy, fz, mx, my, mz):-1.120811,3.142227,0.1071777,5.187988,-5.510193,0.1781764
01 timestamp(ms):188687.8 force plate (fx, fy, fz, mx, my, mz):-1.121174,3.141113,0.2946777,5.240479,-5.476715,0.1778274
01 timestamp(ms):188709.2 force plate (fx, fy, fz, mx, my, mz):-2.129866,1.941566,-2.705566,4.149597,-4.862305,0.3193884
01 timestamp(ms):188731.5 force plate (fx, fy, fz, mx, my, mz):-2.127359,1.694683,-3.080078,4.160156,-4.86264,0.2775736
01 timestamp(ms):188753.6 force plate (fx, fy, fz, mx, my, mz):-2.453714,1.686174,-2.70459,4.161316,-4.811249,0.09838438
01 timestamp(ms):188775.9 force plate (fx, fy, fz, mx, my, mz):-2.124704,1.940464,-3.26709,4.097412,-4.829498,0.2348433
01 timestamp(ms):188798.3 force plate (fx, fy, fz, mx, my, mz):-2.464338,1.689075,-3.26709,4.108887,-4.845459,0.1833525
01 timestamp(ms):188820.2 force plate (fx, fy, fz, mx, my, mz):1.88875,-0.1634083,4.039063,2.478638,-4.864716,0.4971857
01 timestamp(ms):188842.6 force plate (fx, fy, fz, mx, my, mz):2.54748,-0.155344,3.854492,2.426758,-4.800385,0.4996595
01 timestamp(ms):188864.8 force plate (fx, fy, fz, mx, my, mz):2.554579,0.08909988,4.229004,2.415649,-4.866302,0.4568787
01 timestamp(ms):188886.9 force plate (fx, fy, fz, mx, my, mz):2.554579,0.08909988,4.229004,2.415649,-4.866302,0.4568787
01 timestamp(ms):188909.3 force plate (fx, fy, fz, mx, my, mz):1.870693,0.3476906,1.793945,1.519409,-3.870544,0.3129768
01 timestamp(ms):188931.4 force plate (fx, fy, fz, mx, my, mz):1.53484,0.3389778,1.606934,1.571777,-3.853394,0.2179995
01 timestamp(ms):188953.8 force plate (fx, fy, fz, mx, my, mz):1.873999,0.592514,1.795654,1.508606,-3.737427,0.2697377
01 timestamp(ms):188976.8 force plate (fx, fy, fz, mx, my, mz):1.860186,0.3417282,1.608643,1.468079,-3.771454,0.1263089
01 timestamp(ms):188998.8 force plate (fx, fy, fz, mx, my, mz):1.53076,0.5858841,1.608643,1.560791,-3.720581,0.2594371
01 timestamp(ms):189020.7 force plate (fx, fy, fz, mx, my, mz):-4.098234,1.990807,-0.08154297,1.55072,-1.894409,-0.2175913
01 timestamp(ms):189042.7 force plate (fx, fy, fz, mx, my, mz):-3.777765,2.234407,-0.6420898,1.591248,-1.913086,-0.2686596
01 timestamp(ms):189064.9 force plate (fx, fy, fz, mx, my, mz):-3.445881,2.486761,-0.4536133,1.632019,-1.863922,-0.1328392
01 timestamp(ms):189087.5 force plate (fx, fy, fz, mx, my, mz):-3.780638,2.480783,-0.6420898,1.580017,-1.913239,-0.2269821
01 timestamp(ms):189109.8 force plate (fx, fy, fz, mx, my, mz):-3.777874,2.237656,-0.6425781,1.487305,-1.846588,-0.2680664
01 timestamp(ms):189131.8 force plate (fx, fy, fz, mx, my, mz):-5.768568,2.703354,-2.71167,1.20282,-2.641693,-0.4603362
01 timestamp(ms):189154.2 force plate (fx, fy, fz, mx, my, mz):-5.766712,2.701874,-2.52417,1.2547,-2.674713,-0.4606042
01 timestamp(ms):189176.2 force plate (fx, fy, fz, mx, my, mz):-6.092167,2.702385,-2.526123,1.254211,-2.690155,-0.368319
01 timestamp(ms):189198.9 force plate (fx, fy, fz, mx, my, mz):-6.09329,2.705482,-2.526367,1.150574,-2.690155,-0.3675656
01 timestamp(ms):189220.2 force plate (fx, fy, fz, mx, my, mz):-3.426397,1.295906,-1.78125,0.06762695,-3.89325,-0.1575098
01 timestamp(ms):189242.5 force plate (fx, fy, fz, mx, my, mz):-3.101519,1.787048,-2.341309,-0.006591797,-3.845306,-0.2509861
01 timestamp(ms):189264.6 force plate (fx, fy, fz, mx, my, mz):-3.429432,1.535492,-1.780762,-0.04705811,-3.893555,-0.3866119
01 timestamp(ms):189286.8 force plate (fx, fy, fz, mx, my, mz):-3.097183,1.788963,-1.779785,-0.05877686,-3.877838,-0.2504425
01 timestamp(ms):189309.6 force plate (fx, fy, fz, mx, my, mz):-2.773211,1.790436,-1.590332,-0.1096802,-3.828918,-0.3423214
01 timestamp(ms):189331.9 force plate (fx, fy, fz, mx, my, mz):-1.424906,0.3697166,-0.09985352,-1.19165,-4.761292,-0.137126
01 timestamp(ms):189353.5 force plate (fx, fy, fz, mx, my, mz):-1.760759,0.3610039,-0.2878418,-1.139282,-4.744171,-0.2321033
01 timestamp(ms):189376.6 force plate (fx, fy, fz, mx, my, mz):-1.103043,0.3689117,-0.4719238,-1.190979,-4.746307,-0.2294664
01 timestamp(ms):189398.1 force plate (fx, fy, fz, mx, my, mz):-1.101297,0.3706856,-0.2849121,-1.243164,-4.71283,-0.2291403
01 timestamp(ms):189420.4 force plate (fx, fy, fz, mx, my, mz):-1.099443,0.3692055,-0.09790039,-1.191284,-4.74585,-0.2294092
01 timestamp(ms):189442.5 force plate (fx, fy, fz, mx, my, mz):-0.1026249,0.140667,0.08764648,-1.338135,-5.396729,-0.08727551
01 timestamp(ms):189465.3 force plate (fx, fy, fz, mx, my, mz):0.2303791,0.145483,-0.4733887,-1.287048,-5.414856,0.006752491
