Time	 CoPx	 Distance(d)	 Abs Distance	 Velocity
95724.5	0.2198
95744.44	-1.8846	-2.1044	2.1044	-0.1055
95766.76	-3.9584	-2.0738	2.0738	-0.0929
95788.65	-2.7842	1.1743	1.1743	0.0536
95810.63	-2.326	0.4582	0.4582	0.0208
95832.8	-2.326	0.0	0.0	0.0
95855.98	-1.1433	1.1827	1.1827	0.051
95876.79	-1.3568	-0.2135	0.2135	-0.0103
95899.05	-1.3536	0.0032	0.0032	0.0001
95921.37	-2.2942	-0.9405	0.9405	-0.0421
95943.47	-2.2942	0.0	0.0	0.0
95965.61	-1.0967	1.1974	1.1974	0.0541
95987.96	1.6097	2.7065	2.7065	0.1211
96010.09	-0.6152	-2.2249	2.2249	-0.1005
96031.97	-0.1557	0.4595	0.4595	0.021
96054.97	1.6435	1.7992	1.7992	0.0782
96076.81	-0.6319	-2.2754	2.2754	-0.1042
96099.08	-0.6313	0.0006	0.0006	0.0
96120.84	-1.1704	-0.5391	0.5391	-0.0248
96143.22	-1.5731	-0.4027	0.4027	-0.018
96165.29	-0.6473	0.9258	0.9258	0.0419
96188.06	-1.1198	-0.4725	0.4725	-0.0208
96209.66	-0.6475	0.4722	0.4722	0.0219
96232.35	-0.6413	0.0063	0.0063	0.0003
96254.65	-0.6473	-0.006	0.006	-0.0003
96276.37	-2.5639	-1.9166	1.9166	-0.0882
96298.8	-2.574	-0.0101	0.0101	-0.0004
96321.54	-2.0953	0.4787	0.4787	0.0211
96343.01	-2.1109	-0.0156	0.0156	-0.0007
96365.41	-2.088	0.023	0.023	0.001
96387.55	-0.3435	1.7445	1.7445	0.0788
96410.05	-6.9465	-6.603	6.603	-0.2935
96432.05	-8.5179	-1.5714	1.5714	-0.0714
96454.27	-1.8716	6.6463	6.6463	0.2991
96476.38	-17.9666	-16.095	16.095	-0.728
96498.9	2.5392	20.5058	20.5058	0.9106
96521.45	-0.0982	-2.6374	2.6374	-0.117
96543.05	-0.1041	-0.0058	0.0058	-0.0003
96565.2	-15.4692	-15.3652	15.3652	-0.6937
96587.78	-0.143	15.3262	15.3262	0.6788
96610.55	-0.5305	-0.3875	0.3875	-0.017
96632.23	-0.443	0.0874	0.0874	0.004
96654.42	-0.2089	0.2341	0.2341	0.0106
96677.24	-1.1343	-0.9254	0.9254	-0.0406
96698.88	1.9166	3.0509	3.0509	0.141
96721.47	3.4649	1.5482	1.5482	0.0685
96743.16	1.3547	-2.1102	2.1102	-0.0973
96766.61	2.3441	0.9894	0.9894	0.0422
96787.02	3.0235	0.6794	0.6794	0.0333
96809.61	-0.322	-3.3455	3.3455	-0.1481
96832.19	-0.7643	-0.4423	0.4423	-0.0196
96854.33	-0.2312	0.5331	0.5331	0.0241
96876.37	0.1469	0.3781	0.3781	0.0172
96898.61	0.4139	0.267	0.267	0.012
96921.67	0.9363	0.5224	0.5224	0.0227
96943.04	0.4235	-0.5128	0.5128	-0.024
96965.05	0.3592	-0.0643	0.0643	-0.0029
96987.98	0.3713	0.0121	0.0121	0.0005
97009.67	3.0812	2.7099	2.7099	0.1249
97031.82	3.0932	0.012	0.012	0.0005
97054.1	3.0865	-0.0067	0.0067	-0.0003
97076.45	3.5515	0.465	0.465	0.0208
97099.45	3.5354	-0.0161	0.0161	-0.0007
97120.35	1.6105	-1.9249	1.9249	-0.0921
97142.58	5.0238	3.4133	3.4133	0.1535
97165.05	4.943	-0.0808	0.0808	-0.0036
97187.6	4.1196	-0.8234	0.8234	-0.0365
97209.12	4.1326	0.013	0.013	0.0006
97232.19	7.1458	3.0132	3.0132	0.1306
97253.7	7.5473	0.4015	0.4015	0.0187
97275.84	5.0579	-2.4894	2.4894	-0.1124
97298.51	2.3035	-2.7544	2.7544	-0.1215
97320.66	3.0003	0.6968	0.6968	0.0315
97342.92	5.997	2.9967	2.9967	0.1346
97364.67	6.7793	0.7823	0.7823	0.036
