Time	 CoPx	 Distance(d)	 Abs Distance	 Velocity
58181.84	-3.936
58202.78	-4.3813	-0.4453	0.4453	-0.0213
58224.49	-3.912	0.4693	0.4693	0.0216
58246.82	-3.9379	-0.0259	0.0259	-0.0012
58268.78	-4.4133	-0.4754	0.4754	-0.0216
58291.96	-4.3923	0.0211	0.0211	0.0009
58313.74	-5.0168	-0.6245	0.6245	-0.0287
58335.48	-5.5521	-0.5353	0.5353	-0.0246
58357.73	-5.0604	0.4917	0.4917	0.0221
58379.63	-4.6466	0.4138	0.4138	0.0189
58402.04	-5.3548	-0.7082	0.7082	-0.0316
58424.57	-3.3723	1.9825	1.9825	0.088
58446.79	30.9418	34.3142	34.3142	1.5443
58468.47	-7.9066	-38.8485	38.8485	-1.7919
58490.82	-8.0421	-0.1355	0.1355	-0.0061
58513.57	-7.0572	0.985	0.985	0.0433
58535.07	-8.2101	-1.1529	1.1529	-0.0536
58557.35	-6.5795	1.6306	1.6306	0.0732
58579.77	-6.602	-0.0225	0.0225	-0.001
58601.93	-8.7114	-2.1094	2.1094	-0.0952
58624.25	-1.3118	7.3997	7.3997	0.3315
58646.77	-2.2532	-0.9415	0.9415	-0.0418
58668.38	-1.8017	0.4515	0.4515	0.0209
58690.56	-1.801	0.0007	0.0007	0.0
58712.78	-1.9858	-0.1849	0.1849	-0.0083
58735.08	-3.6108	-1.625	1.625	-0.0729
58758.06	-4.3955	-0.7846	0.7846	-0.0341
58779.28	-4.2184	0.1771	0.1771	0.0083
58801.87	-4.553	-0.3346	0.3346	-0.0148
58824.03	-4.4156	0.1375	0.1375	0.0062
58845.98	-4.6217	-0.2061	0.2061	-0.0094
58868.3	-3.1959	1.4258	1.4258	0.0639
58890.48	-2.7305	0.4653	0.4653	0.021
58912.78	-2.7226	0.0079	0.0079	0.0004
58935.76	-1.0111	1.7115	1.7115	0.0745
58956.75	-1.0093	0.0019	0.0019	0.0001
58979.57	-1.9415	-0.9322	0.9322	-0.0409
59001.79	-1.4866	0.4548	0.4548	0.0205
59023.61	-1.4707	0.0159	0.0159	0.0007
