00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
01 timestamp(ms):95744.44 force plate (fx, fy, fz, mx, my, mz):-0.867569,-0.4855251,-0.5041504,-0.9086304,2.234924,-0.01986885
01 timestamp(ms):95766.76 force plate (fx, fy, fz, mx, my, mz):-0.8696022,-0.7264423,-0.1308594,-1.001648,2.235291,0.02394199
01 timestamp(ms):95788.65 force plate (fx, fy, fz, mx, my, mz):-1.199684,-0.4813328,-0.3200684,-0.9611816,2.186218,0.1575766
01 timestamp(ms):95810.63 force plate (fx, fy, fz, mx, my, mz):-0.8742218,-0.4818401,-0.3181152,-0.9606934,2.20166,0.06529331
01 timestamp(ms):95832.8 force plate (fx, fy, fz, mx, my, mz):-0.8742218,-0.4818401,-0.3181152,-0.9606934,2.20166,0.06529331
01 timestamp(ms):95855.98 force plate (fx, fy, fz, mx, my, mz):-0.5209103,-0.2467442,-0.510498,-0.6121216,0.854187,0.1165929
01 timestamp(ms):95876.79 force plate (fx, fy, fz, mx, my, mz):-0.531599,-0.009447098,-0.3244629,-0.5704956,0.8206482,-0.02877378
01 timestamp(ms):95899.05 force plate (fx, fy, fz, mx, my, mz):-0.5326138,-0.009601593,-0.3244629,-0.5701904,0.7541504,-0.02861404
01 timestamp(ms):95921.37 force plate (fx, fy, fz, mx, my, mz):-0.5308685,-0.007829666,-0.1374512,-0.6223755,0.7876282,-0.02828836
01 timestamp(ms):95943.47 force plate (fx, fy, fz, mx, my, mz):-0.5308685,-0.007829666,-0.1374512,-0.6223755,0.7876282,-0.02828836
01 timestamp(ms):95965.61 force plate (fx, fy, fz, mx, my, mz):-0.5224037,-0.01990509,-0.3251953,-0.3625488,0.1560059,-0.1136012
01 timestamp(ms):95987.96 force plate (fx, fy, fz, mx, my, mz):-0.5255356,-0.2635498,0.04931641,-0.3513184,0.2228394,-0.07062387
01 timestamp(ms):96010.09 force plate (fx, fy, fz, mx, my, mz):-0.1917953,-0.2571259,-0.3242188,-0.3521729,0.1717224,0.02388811
01 timestamp(ms):96031.97 force plate (fx, fy, fz, mx, my, mz):0.1346817,-0.2574749,-0.3222656,-0.3519287,0.2536621,-0.0685544
01 timestamp(ms):96054.97 force plate (fx, fy, fz, mx, my, mz):-0.5233154,-0.263916,0.04833984,-0.3518066,0.1563416,-0.07054377
01 timestamp(ms):96076.81 force plate (fx, fy, fz, mx, my, mz):-0.5175514,-0.02584839,0.4182129,-0.1566772,-0.5083008,-0.02903986
01 timestamp(ms):96099.08 force plate (fx, fy, fz, mx, my, mz):-0.5146751,-0.2722244,0.4191895,-0.1454468,-0.5081482,-0.07071733
01 timestamp(ms):96120.84 force plate (fx, fy, fz, mx, my, mz):-0.8495789,-0.7714767,0.6052246,-0.07086182,-0.5570068,-0.1641564
01 timestamp(ms):96143.22 force plate (fx, fy, fz, mx, my, mz):-1.175251,-0.2788086,0.4182129,-0.1453247,-0.5394592,-0.07292414
01 timestamp(ms):96165.29 force plate (fx, fy, fz, mx, my, mz):-0.520668,0.1959114,-1.64624,0.08917236,-1.807831,-0.2588568
01 timestamp(ms):96188.06 force plate (fx, fy, fz, mx, my, mz):-0.8502808,-0.04677963,-1.835693,0.04718018,-1.856903,-0.1232271
01 timestamp(ms):96209.66 force plate (fx, fy, fz, mx, my, mz):-0.5196495,-0.04898453,-1.832764,0.04852295,-1.774658,-0.3002672
01 timestamp(ms):96232.35 force plate (fx, fy, fz, mx, my, mz):-0.5259075,-0.2950649,-2.019775,0.1116943,-1.808258,-0.2575936
01 timestamp(ms):96254.65 force plate (fx, fy, fz, mx, my, mz):-0.5261993,-0.04855156,-1.645996,0.1004028,-1.874451,-0.2156978
01 timestamp(ms):96276.37 force plate (fx, fy, fz, mx, my, mz):-1.819324,-0.5350513,1.529785,-0.1376953,-2.23175,-0.02884722
01 timestamp(ms):96298.8 force plate (fx, fy, fz, mx, my, mz):-1.820055,-0.5366688,1.342773,-0.08587646,-2.198761,-0.02933264
01 timestamp(ms):96321.54 force plate (fx, fy, fz, mx, my, mz):-1.477835,-0.2851276,1.717773,-0.09741211,-2.24881,0.02237749
01 timestamp(ms):96343.01 force plate (fx, fy, fz, mx, my, mz):-1.484098,-0.5312099,1.529541,-0.03424072,-2.28241,0.06505108
01 timestamp(ms):96365.41 force plate (fx, fy, fz, mx, my, mz):-1.484205,-0.527956,1.529785,-0.1383057,-2.215912,0.06564474
01 timestamp(ms):96387.55 force plate (fx, fy, fz, mx, my, mz):-0.821743,0.1877213,-0.1633301,0.1868286,-4.148926,-0.07810879
01 timestamp(ms):96410.05 force plate (fx, fy, fz, mx, my, mz):-0.8198891,0.1862411,0.02416992,0.2387085,-4.181946,-0.07837772
01 timestamp(ms):96432.05 force plate (fx, fy, fz, mx, my, mz):-0.8197784,0.1829872,0.02368164,0.3427734,-4.248444,-0.07897234
01 timestamp(ms):96454.27 force plate (fx, fy, fz, mx, my, mz):-0.8139553,-0.06214523,0.2102051,0.3013916,-4.347809,-0.1200843
01 timestamp(ms):96476.38 force plate (fx, fy, fz, mx, my, mz):0.5275364,0.4226284,0.01611328,0.6379395,-6.380035,-0.1158266
01 timestamp(ms):96498.9 force plate (fx, fy, fz, mx, my, mz):0.523386,0.1794338,-0.1713867,0.5964355,-6.413635,-0.07247925
01 timestamp(ms):96521.45 force plate (fx, fy, fz, mx, my, mz):0.8473606,0.4259586,0.2050781,0.5859375,-6.33136,-0.1231074
01 timestamp(ms):96543.05 force plate (fx, fy, fz, mx, my, mz):0.846344,0.4258022,0.2050781,0.5862427,-6.397888,-0.1229477
01 timestamp(ms):96565.2 force plate (fx, fy, fz, mx, my, mz):0.8456135,0.4241848,0.01806641,0.6380615,-6.364868,-0.1234331
01 timestamp(ms):96587.78 force plate (fx, fy, fz, mx, my, mz):0.1994686,0.170002,0.5727539,0.5953979,-7.226471,-0.1653366
01 timestamp(ms):96610.55 force plate (fx, fy, fz, mx, my, mz):0.1959705,0.4115067,0.3852539,0.7399902,-7.260071,-0.1247392
01 timestamp(ms):96632.23 force plate (fx, fy, fz, mx, my, mz):0.194849,0.4146042,0.3857422,0.6362305,-7.260132,-0.1239848
01 timestamp(ms):96654.42 force plate (fx, fy, fz, mx, my, mz):0.1944828,0.4134903,0.5732422,0.6887207,-7.226654,-0.1243339
01 timestamp(ms):96677.24 force plate (fx, fy, fz, mx, my, mz):0.1952114,0.4157143,0.1977539,0.5837402,-7.29361,-0.1236377
01 timestamp(ms):96698.88 force plate (fx, fy, fz, mx, my, mz):0.5438023,0.4111347,-0.3718262,0.7347412,-8.907562,-0.02748871
01 timestamp(ms):96721.47 force plate (fx, fy, fz, mx, my, mz):0.8682499,0.6555195,-0.1843262,0.7757568,-8.925293,-0.07836246
01 timestamp(ms):96743.16 force plate (fx, fy, fz, mx, my, mz):0.2097797,0.4067764,-0.3737793,0.6308594,-8.989899,-0.1211443
01 timestamp(ms):96766.61 force plate (fx, fy, fz, mx, my, mz):0.2139263,0.649971,-0.185791,0.6723633,-8.956268,-0.1644926
01 timestamp(ms):96787.02 force plate (fx, fy, fz, mx, my, mz):0.5424252,0.4098701,-0.1845703,0.7875366,-8.940552,-0.02767754
01 timestamp(ms):96809.61 force plate (fx, fy, fz, mx, my, mz):-0.09639931,0.6396084,1.11499,0.6166992,-10.46661,-0.2556906
01 timestamp(ms):96832.19 force plate (fx, fy, fz, mx, my, mz):-0.4267292,0.394701,1.301025,0.6796875,-10.44867,-0.1207552
01 timestamp(ms):96854.33 force plate (fx, fy, fz, mx, my, mz):-0.08578682,0.156662,1.487549,0.6379395,-10.53217,-0.06737518
01 timestamp(ms):96876.37 force plate (fx, fy, fz, mx, my, mz):0.2331944,0.4022369,1.114746,0.6275024,-10.51736,-0.1180396
01 timestamp(ms):96898.61 force plate (fx, fy, fz, mx, my, mz):0.2580528,0.1675892,1.095947,-0.09747314,-13.37665,-0.06489086
01 timestamp(ms):96921.67 force plate (fx, fy, fz, mx, my, mz):0.6000118,-0.07029152,1.282959,-0.1395264,-13.39365,-0.01167202
01 timestamp(ms):96943.04 force plate (fx, fy, fz, mx, my, mz):0.2631454,-0.07915306,1.094971,-0.08685303,-13.44296,-0.1064882
01 timestamp(ms):96965.05 force plate (fx, fy, fz, mx, my, mz):0.2540092,-0.0788517,0.9069824,-0.03497314,-13.47675,-0.02213621
