00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
01 timestamp(ms):58202.78 force plate (fx, fy, fz, mx, my, mz):-3.184059,1.415096,-1.523926,1.724548,6.052979,0.685925
01 timestamp(ms):58224.49 force plate (fx, fy, fz, mx, my, mz):-2.857979,1.419458,-1.334473,1.569031,6.101959,0.5947213
01 timestamp(ms):58246.82 force plate (fx, fy, fz, mx, my, mz):-2.864241,1.173386,-1.522461,1.632202,6.068359,0.6373949
01 timestamp(ms):58268.78 force plate (fx, fy, fz, mx, my, mz):-3.199362,1.16629,-1.522461,1.63269,6.05249,0.5429029
01 timestamp(ms):58291.96 force plate (fx, fy, fz, mx, my, mz):-3.199837,1.168432,-1.334961,1.581238,6.152496,0.5431485
01 timestamp(ms):58313.74 force plate (fx, fy, fz, mx, my, mz):-3.198135,0.7036858,1.29834,1.407898,7.088165,0.750011
01 timestamp(ms):58335.48 force plate (fx, fy, fz, mx, my, mz):-3.535002,0.6948261,1.110352,1.460571,7.038818,0.6551952
01 timestamp(ms):58357.73 force plate (fx, fy, fz, mx, my, mz):-3.190279,0.6994839,1.111328,1.459717,6.988525,0.6650887
01 timestamp(ms):58379.63 force plate (fx, fy, fz, mx, my, mz):-2.871183,0.4561481,0.9257813,1.419189,7.036865,0.6160717
01 timestamp(ms):58402.04 force plate (fx, fy, fz, mx, my, mz):-3.195372,0.9468288,0.5490723,1.395935,7.020874,0.7068977
01 timestamp(ms):58424.57 force plate (fx, fy, fz, mx, my, mz):-3.866159,1.175068,-0.1992188,1.801453,7.320923,0.7426786
01 timestamp(ms):58446.79 force plate (fx, fy, fz, mx, my, mz):-3.865427,1.176685,-0.01220703,1.749573,7.287964,0.7431641
01 timestamp(ms):58468.47 force plate (fx, fy, fz, mx, my, mz):-3.542631,0.9303932,0.175293,1.812805,7.270264,0.6936111
01 timestamp(ms):58490.82 force plate (fx, fy, fz, mx, my, mz):-3.539213,1.17197,0.1772461,1.906189,7.336853,0.6497784
01 timestamp(ms):58513.57 force plate (fx, fy, fz, mx, my, mz):-3.525127,1.394699,0.3552246,2.354431,6.571442,0.586874
01 timestamp(ms):58535.07 force plate (fx, fy, fz, mx, my, mz):-2.866289,1.399511,0.170166,2.406494,6.569275,0.588757
01 timestamp(ms):58557.35 force plate (fx, fy, fz, mx, my, mz):-3.192883,1.648167,0.3552246,2.34259,6.587189,0.7230434
01 timestamp(ms):58579.77 force plate (fx, fy, fz, mx, my, mz):-3.208073,1.396109,0.3562012,2.354919,6.520142,0.5794282
01 timestamp(ms):58601.93 force plate (fx, fy, fz, mx, my, mz):-3.19919,1.39205,0.1691895,2.406372,6.486938,0.4943452
01 timestamp(ms):58624.25 force plate (fx, fy, fz, mx, my, mz):-1.548712,1.863804,-0.7714844,2.841858,5.598114,0.1983829
01 timestamp(ms):58646.77 force plate (fx, fy, fz, mx, my, mz):-2.209288,1.857227,-0.7724609,2.841858,5.566803,0.1961761
01 timestamp(ms):58668.38 force plate (fx, fy, fz, mx, my, mz):-1.882189,2.347393,-0.7705078,2.820129,5.582214,0.1025672
01 timestamp(ms):58690.56 force plate (fx, fy, fz, mx, my, mz):-1.886705,2.103092,-0.7714844,2.831116,5.582092,0.1455684
01 timestamp(ms):58712.78 force plate (fx, fy, fz, mx, my, mz):-1.885218,2.101109,-0.9589844,2.882263,5.548584,0.1451631
01 timestamp(ms):58735.08 force plate (fx, fy, fz, mx, my, mz):-1.875957,2.320057,1.291016,3.185181,5.218506,-0.3571029
01 timestamp(ms):58758.06 force plate (fx, fy, fz, mx, my, mz):-2.536177,2.313978,1.664063,3.185852,5.187714,-0.3591723
01 timestamp(ms):58779.28 force plate (fx, fy, fz, mx, my, mz):-2.205387,2.319157,1.103027,3.237488,5.236115,-0.2652259
01 timestamp(ms):58801.87 force plate (fx, fy, fz, mx, my, mz):-2.536541,2.313473,1.289063,3.185181,5.187225,-0.3593097
01 timestamp(ms):58824.03 force plate (fx, fy, fz, mx, my, mz):-2.535049,2.310883,1.664063,3.289429,5.187714,-0.3599267
01 timestamp(ms):58845.98 force plate (fx, fy, fz, mx, my, mz):-2.922274,1.550079,2.234619,2.241699,5.137726,-1.776622
01 timestamp(ms):58868.3 force plate (fx, fy, fz, mx, my, mz):-1.932846,1.803547,2.23999,2.127319,5.184601,-1.908943
01 timestamp(ms):58890.48 force plate (fx, fy, fz, mx, my, mz):-1.607384,1.80304,2.241943,2.127686,5.200073,-2.001226
01 timestamp(ms):58912.78 force plate (fx, fy, fz, mx, my, mz):-1.604511,1.556656,2.24292,2.138916,5.200226,-2.042904
01 timestamp(ms):58935.76 force plate (fx, fy, fz, mx, my, mz):-0.6741467,-0.5867901,-3.742188,-0.9801636,5.372559,-2.962708
01 timestamp(ms):58956.75 force plate (fx, fy, fz, mx, my, mz):-0.6760006,-0.58531,-3.928711,-1.032043,5.405548,-2.96244
01 timestamp(ms):58979.57 force plate (fx, fy, fz, mx, my, mz):-1.335461,-0.5949917,-3.932373,-0.9282227,5.374268,-2.965403
01 timestamp(ms):59001.79 force plate (fx, fy, fz, mx, my, mz):-1.008253,-0.5937233,-3.743408,-0.9800415,5.423187,-3.05736
01 timestamp(ms):59023.61 force plate (fx, fy, fz, mx, my, mz):-1.009346,-0.8415012,-3.929443,-0.9160156,5.456329,-3.099443
01 timestamp(ms):59046.06 force plate (fx, fy, fz, mx, my, mz):-1.992617,-1.765284,-5.053223,-1.594971,6.407837,-2.06918
01 timestamp(ms):59068.17 force plate (fx, fy, fz, mx, my, mz):-2.31209,-2.003115,-4.870605,-1.533203,6.293182,-1.747231
01 timestamp(ms):59090.83 force plate (fx, fy, fz, mx, my, mz):-1.980371,-1.757547,-4.681641,-1.595886,6.342224,-1.88219
01 timestamp(ms):59112.67 force plate (fx, fy, fz, mx, my, mz):-2.305176,-1.757996,-4.495117,-1.54425,6.426727,-1.790413
01 timestamp(ms):59135.33 force plate (fx, fy, fz, mx, my, mz):-2.308046,-1.75667,-4.681641,-1.595642,6.393311,-1.789985
01 timestamp(ms):59157.14 force plate (fx, fy, fz, mx, my, mz):-2.931244,-1.967503,1.126221,-1.313904,7.136261,-0.9007564
01 timestamp(ms):59179.3 force plate (fx, fy, fz, mx, my, mz):-3.263693,-2.214689,0.75,-1.199219,7.120239,-0.7662821
01 timestamp(ms):59201.58 force plate (fx, fy, fz, mx, my, mz):-3.255938,-2.215651,0.5634766,-1.251465,7.087036,-0.8506107
01 timestamp(ms):59223.99 force plate (fx, fy, fz, mx, my, mz):-2.934088,-1.971399,0.3774414,-1.21051,7.135254,-0.9017038
01 timestamp(ms):59246.09 force plate (fx, fy, fz, mx, my, mz):-3.239542,-0.04305077,-1.881592,0.869812,7.116455,0.1523504
01 timestamp(ms):59268.64 force plate (fx, fy, fz, mx, my, mz):-3.236956,-0.04291344,-1.508057,0.8696899,7.050415,0.1525679
01 timestamp(ms):59290.88 force plate (fx, fy, fz, mx, my, mz):-3.56241,-0.04240227,-1.51001,0.8693237,7.034973,0.244853
01 timestamp(ms):59313.59 force plate (fx, fy, fz, mx, my, mz):-3.567503,0.2043476,-1.509521,0.8587036,7.101318,0.2864504
01 timestamp(ms):59334.66 force plate (fx, fy, fz, mx, my, mz):-3.56426,-0.0415287,-1.133789,0.8706055,7.101929,0.2449093
01 timestamp(ms):59357 force plate (fx, fy, fz, mx, my, mz):-4.160398,2.873703,0.159668,3.061829,6.573792,1.57615
01 timestamp(ms):59379.33 force plate (fx, fy, fz, mx, my, mz):-3.502325,3.127781,-0.02587891,2.998108,6.571472,1.620384
01 timestamp(ms):59401.5 force plate (fx, fy, fz, mx, my, mz):-3.502111,2.635616,0.159668,3.072083,6.538452,1.621437
01 timestamp(ms):59424.04 force plate (fx, fy, fz, mx, my, mz):-3.169273,2.87808,0.3500977,3.113159,6.587494,1.485723
01 timestamp(ms):59446 force plate (fx, fy, fz, mx, my, mz):-3.173424,2.63489,0.1606445,3.071655,6.553864,1.529073
01 timestamp(ms):59468.02 force plate (fx, fy, fz, mx, my, mz):-4.092306,3.826057,1.633057,4.867859,5.045807,2.546039
01 timestamp(ms):59490.36 force plate (fx, fy, fz, mx, my, mz):-3.431364,3.833752,1.447021,4.815125,5.04364,2.548593
01 timestamp(ms):59513.36 force plate (fx, fy, fz, mx, my, mz):-3.107393,3.835831,1.073975,4.711365,5.058624,2.456926
01 timestamp(ms):59534.24 force plate (fx, fy, fz, mx, my, mz):-3.439119,3.83532,1.071533,4.814209,5.042847,2.633133
01 timestamp(ms):59556.5 force plate (fx, fy, fz, mx, my, mz):-3.436899,3.834949,1.070557,4.813721,4.976349,2.633214
01 timestamp(ms):59578.87 force plate (fx, fy, fz, mx, my, mz):-1.087103,3.137375,-1.947021,3.78241,2.753906,2.770472
01 timestamp(ms):59601.26 force plate (fx, fy, fz, mx, my, mz):-1.079071,3.134344,-1.758057,3.834961,2.854156,2.685285
01 timestamp(ms):59623.38 force plate (fx, fy, fz, mx, my, mz):-1.095016,3.131548,-1.76001,3.731201,2.786987,2.584024
01 timestamp(ms):59645.44 force plate (fx, fy, fz, mx, my, mz):-1.086792,3.127838,-1.571289,3.783691,2.687805,2.499238
01 timestamp(ms):59667.73 force plate (fx, fy, fz, mx, my, mz):-0.7690716,0.9890747,-2.699219,1.285278,2.170593,2.304964
01 timestamp(ms):59689.94 force plate (fx, fy, fz, mx, my, mz):-0.4339504,0.9961624,-2.698242,1.28479,2.186462,2.399454
01 timestamp(ms):59712.51 force plate (fx, fy, fz, mx, my, mz):-0.4311905,0.7530384,-2.697754,1.191956,2.253113,2.35837
01 timestamp(ms):59734.18 force plate (fx, fy, fz, mx, my, mz):-0.7599411,0.9887714,-2.510254,1.233337,2.204346,2.220612
01 timestamp(ms):59756.73 force plate (fx, fy, fz, mx, my, mz):-0.7592087,0.9903889,-2.323242,1.181458,2.171356,2.221097
01 timestamp(ms):59778.8 force plate (fx, fy, fz, mx, my, mz):0.5387192,-0.4166298,0.1276855,-0.4512329,2.869934,1.988094
01 timestamp(ms):59800.91 force plate (fx, fy, fz, mx, my, mz):0.5419617,-0.6618958,-0.05981445,-0.4924927,2.836578,1.946765
01 timestamp(ms):59823.21 force plate (fx, fy, fz, mx, my, mz):0.5426941,-0.6602783,0.1271973,-0.5443115,2.803589,1.94725
01 timestamp(ms):59846.03 force plate (fx, fy, fz, mx, my, mz):0.218977,-0.657999,0.3122559,-0.5969849,2.821625,2.039859
01 timestamp(ms):59867.54 force plate (fx, fy, fz, mx, my, mz):0.216753,-0.6576328,0.3127441,-0.5962524,2.888153,2.03978
01 timestamp(ms):59889.55 force plate (fx, fy, fz, mx, my, mz):-1.467951,-0.4291878,0.6933594,-0.907959,3.541656,1.628017
01 timestamp(ms):59912.11 force plate (fx, fy, fz, mx, my, mz):-1.133192,-0.4232063,0.8823242,-0.8560791,3.591003,1.722161
01 timestamp(ms):59934.18 force plate (fx, fy, fz, mx, my, mz):-1.133192,-0.4232063,0.8823242,-0.8560791,3.591003,1.722161
01 timestamp(ms):59956.48 force plate (fx, fy, fz, mx, my, mz):-0.8069992,-0.422102,1.071289,-0.9074707,3.573456,1.630362
01 timestamp(ms):59979.09 force plate (fx, fy, fz, mx, my, mz):0.159668,0.2888851,-2.295654,-0.529541,3.614868,1.202843
01 timestamp(ms):60001.44 force plate (fx, fy, fz, mx, my, mz):0.1593018,0.2877789,-2.108154,-0.4770508,3.648346,1.202494
01 timestamp(ms):60023.04 force plate (fx, fy, fz, mx, my, mz):-0.1843014,0.2800369,-2.108154,-0.3724365,3.6987,1.191846
